test,status,suite,elapsed_seconds,pass_marker_count,source_manifest,xsim_log
baseline_gap,PASS,full,59.803,1,E:\HDEC\cva6-vhdc-core\tmp\hdec_vv35_global_ppa_worktree\tmp\hdec_logs\vv35_eval\functional_20260803_103819_693\run_manifest.json,E:\HDEC\cva6-vhdc-core\tmp\hdec_vv35_global_ppa_worktree\tmp\hdec_logs\vv35_eval\functional_20260803_103819_693\xsim_baseline_gap\xsim.log
diag_native_map,PASS,full,15.068,1,E:\HDEC\cva6-vhdc-core\tmp\hdec_vv35_global_ppa_worktree\tmp\hdec_logs\vv35_eval\functional_20260803_103819_693\run_manifest.json,E:\HDEC\cva6-vhdc-core\tmp\hdec_vv35_global_ppa_worktree\tmp\hdec_logs\vv35_eval\functional_20260803_103819_693\xsim_diag_native_map\xsim.log
ecc_add_direct,PASS,ecc_direct,13.707,1,E:\HDEC\cva6-vhdc-core\tmp\hdec_vv35_global_ppa_worktree\tmp\hdec_logs\vv35_eval\functional_20260803_111934_705\run_manifest.json,E:\HDEC\cva6-vhdc-core\tmp\hdec_vv35_global_ppa_worktree\tmp\hdec_logs\vv35_eval\functional_20260803_111934_705\xsim_ecc_add_v1\xsim.log
ecc_inv_direct,PASS,ecc_direct,13.187,1,E:\HDEC\cva6-vhdc-core\tmp\hdec_vv35_global_ppa_worktree\tmp\hdec_logs\vv35_eval\functional_20260803_111934_705\run_manifest.json,E:\HDEC\cva6-vhdc-core\tmp\hdec_vv35_global_ppa_worktree\tmp\hdec_logs\vv35_eval\functional_20260803_111934_705\xsim_ecc_inv_v17\xsim.log
ecc_reduce_direct,PASS,ecc_direct,13.853,1,E:\HDEC\cva6-vhdc-core\tmp\hdec_vv35_global_ppa_worktree\tmp\hdec_logs\vv35_eval\functional_20260803_111934_705\run_manifest.json,E:\HDEC\cva6-vhdc-core\tmp\hdec_vv35_global_ppa_worktree\tmp\hdec_logs\vv35_eval\functional_20260803_111934_705\xsim_ecc_reduce_v1\xsim.log
ecc_schedule_trace,PASS,full,61.902,1,E:\HDEC\cva6-vhdc-core\tmp\hdec_vv35_global_ppa_worktree\tmp\hdec_logs\vv35_eval\functional_20260803_103819_693\run_manifest.json,E:\HDEC\cva6-vhdc-core\tmp\hdec_vv35_global_ppa_worktree\tmp\hdec_logs\vv35_eval\functional_20260803_103819_693\xsim_ecc_schedule_trace\xsim.log
ecc_state_profile,PASS,full,62.513,1,E:\HDEC\cva6-vhdc-core\tmp\hdec_vv35_global_ppa_worktree\tmp\hdec_logs\vv35_eval\functional_20260803_103819_693\run_manifest.json,E:\HDEC\cva6-vhdc-core\tmp\hdec_vv35_global_ppa_worktree\tmp\hdec_logs\vv35_eval\functional_20260803_103819_693\xsim_ecc_state_profile\xsim.log
fused_map_unit,PASS,full,14.538,1,E:\HDEC\cva6-vhdc-core\tmp\hdec_vv35_global_ppa_worktree\tmp\hdec_logs\vv35_eval\functional_20260803_103819_693\run_manifest.json,E:\HDEC\cva6-vhdc-core\tmp\hdec_vv35_global_ppa_worktree\tmp\hdec_logs\vv35_eval\functional_20260803_103819_693\xsim_fused_map_unit\xsim.log
gfmac_tail_fusion,PASS,full,403.258,1,E:\HDEC\cva6-vhdc-core\tmp\hdec_vv35_global_ppa_worktree\tmp\hdec_logs\vv35_eval\functional_20260803_103819_693\run_manifest.json,E:\HDEC\cva6-vhdc-core\tmp\hdec_vv35_global_ppa_worktree\tmp\hdec_logs\vv35_eval\functional_20260803_103819_693\xsim_gfmac_tail_fusion\xsim.log
hdc_episode,PASS,full,17.354,1,E:\HDEC\cva6-vhdc-core\tmp\hdec_vv35_global_ppa_worktree\tmp\hdec_logs\vv35_eval\functional_20260803_103819_693\run_manifest.json,E:\HDEC\cva6-vhdc-core\tmp\hdec_vv35_global_ppa_worktree\tmp\hdec_logs\vv35_eval\functional_20260803_103819_693\xsim_hdc_episode\xsim.log
